ID,SET,ROUND,CAT,KEY,TYPE,Q,A
28,SS1,round1.pdf,CHEMISTRY,"TOSS
-UP",Multiple Choice,"  
16)  CHEMISTRY  
Multiple Choice
  Which of the following is a metallic element, composes about 
5% of the Earth™s crust, oxidizes very easily, and when pure is a dark, silver
-grey metal:
  
W)  cobalt
 X)  nickel
 Y)  iro
n Z)  titanium
  
ANSWER:  Y)  IRON
  ","  
16)  CHEMISTRY  
Multiple Choice
  Which of the following is a metallic element, composes about 
5% of the Earth™s crust, oxidizes very easily, and when pure is a dark, silver
-grey metal:
  
W)  cobalt
 X)  nickel
 Y)  iro
n Z)  titanium
  
ANSWER:  Y)  IRON
  "
29,SS1,round1.pdf,,ANSWER,,":  ONE  (ACCEPT:  GROUP 1A or ALKALI METALS)
 ",":  ONE  (ACCEPT:  GROUP 1A or ALKALI METALS)
 "
30,SS1,round1.pdf,PHYSICS,"TOSS
-UP",,"  17)  PHYSICS  
Multiple Choic
e  Upon which of the following does the mass of a body MOST 
directly depend:
  
W)  its magnetic properties
 X)  how much volume it has
 Y)  the amount of matter it contains
 Z)  its 
location
  
",":  
Y)  THE AMOUNT OF MATTER IT CONTAINS
  "
31,SS1,round1.pdf,PHYSICS,BONUS,,"
  
17)  PHYSICS  
Multiple Choice
  Mary and Joe are on a merry
-go-round.  Mary is seated near the 
center of rotation and Joe is on the outer edge.  Which of the following BEST describes their motion:
  
W)  Mary has a greater acceleration than Joe
 X)  Joe has a greater accele
ration than Mary
 Y)  neither Mary nor Joe are accelerating
 Z)  both Mary and Joe have the same acceleration
  
",":  X)  JOE HAS A GREATER ACCELERATION THAN MARY
 
 
 TOSS
-UP  
18)  MATH  
Short Answer
  
the 
arc
-length
 of 
a semi
-circle whose diameter is 18 inches?
  

  

  BONUS
  
18)  MATH  
Short Answer
  What is the area, in 
square 
feet, of a triangle whose perpendicular height 
is 20 feet with a base of 12 feet?
  
ANSWE
R:  120
  
(Solution: A = ½ bh = 
½ (12)(20) = 120 ft
2) "
32,SS1,round1.pdf,ENERGY,"TOSS
-UP",Multiple Choice,"  19)  EARTH SCIENCE  
Multiple Choice
  Which of the following terms best describes the albedo of 
a planet:
  
W)  electromagnetic energy 
 X)  density
 Y)  reflectivity 
 Z)  absorption
  
",":  
Y)  REFLECTIVITY
  "
33,SS1,round1.pdf,EARTH SCIENCE,BONUS,Multiple Choice,"
  
19)  EARTH SCIENCE  
Multiple Choice
  Which of the following is NOT true of what occurs during 
an equinox:
  
W)  equal length of day and night except at the poles
 X)  the Earth is not tilted with respect to the ecliptic
 Y)  the Sun is di
rectly overhead at the equator
 Z)  the Moon is directly overhead at the poles
  
",":  Z)  THE MOON IS DIRECTLY OVERHEAD AT THE POLES
  
 "
34,SS1,round1.pdf,GENERAL SCIENCE,"TOSS
-UP",Short Answer,"  
20)  
GENERAL SCIENCE  
Short Answer
  What gas is most directly responsible for the bends or 
decompression sick
ness that divers may experience?
  
ANSWER:  NITROGEN  (ACCEPT:  N
2)  ","  
20)  
GENERAL SCIENCE  
Short Answer
  What gas is most directly responsible for the bends or 
decompression sick
ness that divers may experience?
  
ANSWER:  NITROGEN  (ACCEPT:  N
2)  "
35,SS1,round1.pdf,,ANSWER,,":  37
 ",":  37
 "
36,SS1,round1.pdf,ASTRONOMY,"TOSS
-UP",Short Answer,"  21)  ASTRONOMY 
 Short Answer
  What is 
the 
declination of the north celestial pole?
  
",":  90  (ACCEPT:  +90)
  "
37,SS1,round1.pdf,ASTRONOMY,BONUS,Short Answer,"
  
21)  ASTRONOMY  
Short Answer
  The Sagittarius Arm is part of what galaxy?
  
",":  THE MILKY WAY
 
 
 "
38,SS1,round1.pdf,BIOLOGY,"TOSS
-UP",Multiple Choice,"  
22)  BIOLOGY  
Multiple Choice
  If a plant
 had a taproot
, it would also most likely have:
  
W)  parallel leaf venation
 X)  two cotyledons in its seedling stage
 Y)  diffusely arranged vascular bundles in its stem
 Z)  no stomata on the upper surfaces of its leaves
  
ANSWER:  X)  TWO COTYLEDONS IN ITS 
SEEDLING STAGE
  ","  
22)  BIOLOGY  
Multiple Choice
  If a plant
 had a taproot
, it would also most likely have:
  
W)  parallel leaf venation
 X)  two cotyledons in its seedling stage
 Y)  diffusely arranged vascular bundles in its stem
 Z)  no stomata on the upper surfaces of its leaves
  
ANSWER:  X)  TWO COTYLEDONS IN ITS 
SEEDLING STAGE
  "
39,SS1,round1.pdf,,ANSWER,,":  PHYLUM;  KINGDOM
 ",":  PHYLUM;  KINGDOM
 "
40,SS1,round1.pdf,CHEMISTRY,"TOSS
-UP",Short Answer,"  23)  CHEMISTRY  
Short Answer
  According to standard chemical nomenclature and indicating the 
proper charge, what is the formula for hydrogen sulfide?
  
",":  H
2S  "
41,SS1,round1.pdf,CHEMISTRY,BONUS,Short Answer,"
  
23)  CHEMISTRY  
Short Answer
  Of the following g
roup of 4 cations, which are the LARGEST 
and SMALLEST ions, respectively:  K
+;  Na
+;  Rb
+;  Li
+  
",":  LARGEST = Rb
+;  SMALLEST =  Li
+  (ACCEPT:  RUBIDIUM AND LITHIUM)
  
 "
42,SS1,round1.pdf,PHYSICS,"TOSS
-UP",Multiple Choice,"  
24)  PHYSICS  
Multiple Choice
  Martin is swinging a yo
-yo in 
a large room
 with a circular motion 
perpendicular to a level floor.  If the yo
-yo breaks away from its string at the top of the yo
-yo™s 
circular path, in what direction 
will the yo
-yo initially move
:  
W)  
at an angle between horizontal and vertical
 X)  straight up, to
ward the ceiling
 Y)  straight down, to the floor
 Z)  
horizontally,
 tangent to its original circular path
  
ANSWER:  Z)  
HORIZONTALLY,
 TANGENT TO ITS ORIGINAL CIRCULAR PATH
  ","  
24)  PHYSICS  
Multiple Choice
  Martin is swinging a yo
-yo in 
a large room
 with a circular motion 
perpendicular to a level floor.  If the yo
-yo breaks away from its string at the top of the yo
-yo™s 
circular path, in what direction 
will the yo
-yo initially move
:  
W)  
at an angle between horizontal and vertical
 X)  straight up, to
ward the ceiling
 Y)  straight down, to the floor
 Z)  
horizontally,
 tangent to its original circular path
  
ANSWER:  Z)  
HORIZONTALLY,
 TANGENT TO ITS ORIGINAL CIRCULAR PATH
  "
43,SS1,round1.pdf,,ANSWER,,":  INERTIA
 ",":  INERTIA
 "
44,SS1,round1.pdf,BIOLOGY,"TOSS
-UP",Short Answer,"  25)  BIOLOGY  
Short Answer
  What is the genus name of the most thoroughly studied bacterium?
  
",":  
Escherichia
  "
45,SS1,round1.pdf,BIOLOGY,BONUS,,"
  
25)  BIOLOGY  
Short Answer
  Name all of the following 3 processes that do NOT occur in 
E. coli
:  glycolysis;  photosynthesis;  glycogenolysis (read as: GLYKO
-jen
-oh-LY-sis)
  
",":  PHOTOSYNTHESIS
  
 
 "
46,SS1,round10.pdf,BIOLOGY,"TOSS
-UP",Multiple Choice,"  1)  BIOLOGY  
Multiple Choice
  With which of the following does human interstitial fluid differ in 
concentration the most when compared with plasma:
  
W)  sodium ions
 X)  potassium ions
 Y)  magnesium ions
 Z)  protein
s  
",":  Z)  PROTEIN
S  "
47,SS1,round10.pdf,BIOLOGY,BONUS,Short Answer,"
  
1)  BIOLOGY  
Short Answer
  What human organ produces the majority of 
immune 
complement 
proteins?
  
",":  LIVER
  
 "
48,SS1,round10.pdf,CHEMISTRY,"TOSS
-UP",Multiple Choice,"  
2)  CHEMISTRY  
Multiple Choice
  Which of the following is a diprotic acid:
  
W)  H
2C2O4 X)  H
3PO4 Y)  HCl
 Z)  HNO
2  
ANSWER
:  W)  H
2C2O4  
(Solution: oxalic acid
 with 2 acidic H atoms
)  ","  
2)  CHEMISTRY  
Multiple Choice
  Which of the following is a diprotic acid:
  
W)  H
2C2O4 X)  H
3PO4 Y)  HCl
 Z)  HNO
2  
ANSWER
:  W)  H
2C2O4  
(Solution: oxalic acid
 with 2 acidic H atoms
)  "
49,SS1,round10.pdf,,ANSWER,,":  Y)  WHEN A GAS IS COMPRESSED, ITS TEMPERATURE 
ALWAYS 
INCREASES
 ",":  Y)  WHEN A GAS IS COMPRESSED, ITS TEMPERATURE 
ALWAYS 
INCREASES
 "
50,SS1,round10.pdf,PHYSICS,"TOSS
-UP",Multiple Choice,"  3)  PHYSICS  
Multiple Choice
  Which of the following BEST describe
s the most common functions 
for which most transistors are used:
  
W)  to switch on and off or amplify electronic signals
 X)  to allow electric current to pass in only one direction while increasing or decreasing the voltage
 Y)  
to store 
electrical energy
 Z)  to regulate
 the 
frequency of electrical sine waves
  
",":  W)  TO SWITCH ON AND OFF OR AMPLIFY ELECTRONIC SIGNALS
  "
51,SS1,round10.pdf,PHYSICS,BONUS,Multiple Choice,"
  
3)  PHYSICS  
Multiple Choice
  Which of the following is the abbreviated name of the most common 
field effect transistor in modern
 electronic circuitry:
  
W)  DET
 X)  MOSFET
 Y)  BJT
 Z)  BFET
  
",":  
X)  MOSFET
  
 "
52,SS1,round10.pdf,MATH,"TOSS
-UP",Short Answer,"  
4)  MATH  
Short Answer
  Find the cotangent and cosecant, respectively, 
of a
 90º angle
:  
ANSWER:  COTAN = 0;  COSECANT = 1
  ","  
4)  MATH  
Short Answer
  Find the cotangent and cosecant, respectively, 
of a
 90º angle
:  
ANSWER:  COTAN = 0;  COSECANT = 1
  "
53,SS1,round10.pdf,,ANSWER,,":  Y)  (3, 0)
  (Solution: d = 
212212)()(yyxx;  22))2(0()13( = 8) ",":  Y)  (3, 0)
  (Solution: d = 
212212)()(yyxx;  22))2(0()13( = 8) "
54,SS1,round10.pdf,EARTH SCIENCE,"TOSS
-UP",,"  5)  EARTH SCIENCE  
Multiple
 Choice
  In which of the following lakes in North America would 
you typically find a thriving community of halophiles and alkaliphiles:
  
W)  Lake Michigan
 X)  Mono Lake, California
 Y)  Great Slave Lake, Canada
 Z)  Lake Powell, Utah/Arizona
  
",":  X)  MO
NO LAKE, CALIFORNIA
  "
55,SS1,round10.pdf,EARTH SCIENCE,BONUS,Multiple Choice,"
  
5)  EARTH SCIENCE  
Multiple Choice
  Which of the following BEST explains why Mono Lake in 
California is hypersaline:
  
W)  it has no outlet and a high evaporation rate
 X)  it is subject to extreme saltwater intrusion emanating fr
om a vast system of underground aquifers
 Y)  it is underlain by massive salt domes formed 250 million years ago
 Z)  it has been subjected 
to 
periodic eruptions of volcanic ash
  
",":  W)  IT HAS NO OUTLET AND A HIGH EVAPORATION RATE
  
 "
56,SS1,round10.pdf,,"TOSS
-UP",Multiple Choice,"  
6)  GENER
AL SCIENCE  
Multiple Choice
  Most VOC™s, or volatile organic compounds, are:
  
W)  hydrocarbons
 X)  oxides
 Y)  nitrogenous wastes
 Z)  particulates
  
ANSWER:  W)  HYDROCARBONS
  ","  
6)  GENER
AL SCIENCE  
Multiple Choice
  Most VOC™s, or volatile organic compounds, are:
  
W)  hydrocarbons
 X)  oxides
 Y)  nitrogenous wastes
 Z)  particulates
  
ANSWER:  W)  HYDROCARBONS
  "
57,SS1,round10.pdf,,ANSWER,,":  2,000  (ACCEPT:  2 × 10
3)  
(Solution: 50 
ug/0.025 ml = 2000 
ug/ml = 2000 ppm)
 ",":  2,000  (ACCEPT:  2 × 10
3)  
(Solution: 50 
ug/0.025 ml = 2000 
ug/ml = 2000 ppm)
 "
58,SS1,round10.pdf,ASTRONOMY,"TOSS
-UP",Short Answer,"  7)  ASTRONOMY  
Short Answer
  What specific class of stars was discovere
d by Henrietta Leavitt 
to have special properties that allowed it to be used in measuring long astronomical distances?  
  
",":  CEPHEID VARIABLES
  "
59,SS1,round10.pdf,ASTRONOMY,BONUS,Multiple Choice,"
  
7)  ASTRONOMY  
Multiple Choice
  Which of the following most directly addresses that a gas of 
low de
nsity, when excited, will emit light of a certain wavelength:
  
W)  Kirchhoff™s second law
 X)  Bode™s second law
 Y)  Wien™s law
 Z)  Balmer™s law
  
",":  W)  KIRCHHOFF™S SECOND LAW
  
 "
60,SS1,round10.pdf,BIOLOGY,"TOSS
-UP",Multiple Choice,"  
8)  BIOLOGY  
Multiple Choice
  Which of the following molecules 
would have the most peptide 
bonds:
  
W)  glycogen
 X)  hemoglobin
 
Y)  lecithin
 Z)  DNA
  
ANSWER:  X)  HEMOGLOBIN
  ","  
8)  BIOLOGY  
Multiple Choice
  Which of the following molecules 
would have the most peptide 
bonds:
  
W)  glycogen
 X)  hemoglobin
 
Y)  lecithin
 Z)  DNA
  
ANSWER:  X)  HEMOGLOBIN
  "
61,SS1,round10.pdf,,ANSWER,,":  PEPSIN
 ",":  PEPSIN
 "
62,SS1,round10.pdf,CHEMISTRY,"TOSS
-UP",Multiple Choice,"  9)  CHEMISTRY  
Multiple Choice
  Which of the following would be LEAST applicable for 
determining the end point in a titration experiment:
 
 
W)  pH meter
 X)  phenolphthalein 
(read as: fee
-knoll
-THAY
-lean)
 solution
 Y)  potentiometer
 Z)  mass spectrometry
  
",":  Z)  MASS SPECTROMETRY
  "
63,SS1,round10.pdf,CHEMISTRY,BONUS,Multiple Choice,"
  
9)  CHEMISTRY  
Multiple Choice
  Which of the following gases will have the LOWEST freezing 
point:
  
W)  hydrogen
 X)  water
 Y)  helium
 Z)  carbon dioxide
  
",":  Y)  
HELIUM
  
 "
64,SS1,round10.pdf,PHYSICS,"TOSS
-UP",Short Answer,"  
10)  PHYSICS
  Short Answer
  By what factor will the gravitational attraction between two masses 
be multiplied
, if the distance between 
their centers of mass
 remains the same, but the mass of one 
doubles?
   ANSWER:  2 TIMES  (ACCEPT:  2 o
r DOUBLES)
  ","  
10)  PHYSICS
  Short Answer
  By what factor will the gravitational attraction between two masses 
be multiplied
, if the distance between 
their centers of mass
 remains the same, but the mass of one 
doubles?
   ANSWER:  2 TIMES  (ACCEPT:  2 o
r DOUBLES)
  "
65,SS1,round10.pdf,,ANSWER,,":  Z)  ELECTRONS ARE TRANSFERRED FROM THE GLASS TUBE TO THE SILK
 ",":  Z)  ELECTRONS ARE TRANSFERRED FROM THE GLASS TUBE TO THE SILK
 "
66,SS1,round10.pdf,MATH,"TOSS
-UP",Short Answer,"  11)  MATH  
Short Answer
  What 
are
 the leading coefficient
 and degree, respectively, of the 
following polynomial:  3
x2 Œ 6x5 + 7  
",":  LEADING COEFFICIENT = 
Œ6;  DEGREE = 5
  "
67,SS1,round10.pdf,MATH,BONUS,Short Answer,"
  
11)  MATH  
Short Answer
  
through the point (
Œ5, 12).  Find the sine, cosine and tangent, in fractional form:
  ",":  SIN = 
1312;  COS = 
135;  TAN = 
512   "
68,SS1,round10.pdf,EARTH SCIENCE,"TOSS
-UP",Multiple Choice,"  
12)  EARTH SCIENCE  
Multiple Choice
  Which of the following is both fluorescent and 
radioactive:
  
W)  calcite
 X)  halite
 Y)  talc
 Z)  zircon
  
ANSWER:  Z)  ZIRCON
  ","  
12)  EARTH SCIENCE  
Multiple Choice
  Which of the following is both fluorescent and 
radioactive:
  
W)  calcite
 X)  halite
 Y)  talc
 Z)  zircon
  
ANSWER:  Z)  ZIRCON
  "
69,SS1,round10.pdf,,ANSWER,,":  
W)  RUBY AND SAPPHIRE
 ",":  
W)  RUBY AND SAPPHIRE
 "
70,SS1,round10.pdf,GENERAL SCIENCE,"TOSS
-UP",Multiple Choice,"  13)  GENERAL SCIENCE  
Multiple Choice
  Which of the follow
ing has the largest 
seasonal 
hypoxic zone in coastal waters of the western hemisphere:
  
W)  the Chesapeake Bay
 X)  the Gulf of Maine
 Y)  the Gulf of Mexico
 Z)  Hudson Bay
  
",":  Y)  THE GULF OF MEXICO
  "
71,SS1,round10.pdf,GENERAL SCIENCE,BONUS,Multiple Choice,"
  
13)  GENERAL SCIENCE  
Multiple Choice
  The h
ypoxic zone in the Gulf of Mexico, and many 
other areas in the world, is largely caused by the influx of which of the following into waterways: 
  
W)  phosphorous
 X)  nitrogen 
 Y)  
potassium
 Z)  sulfur
  
",":  
X)  NITROGEN
  
 "
72,SS1,round10.pdf,ASTRONOMY,"TOSS
-UP",,"  
14)  ASTRONOMY  
Mult
iple Choice
  Which of the following is NOT true of coronal mass 
ejections:
  
W)  
they can lead to a loss in radio communications 
  
X)  
they can indirectly cause damage to electrical transformers
  Y)  
they typically will not damage space
-based satellites
  Z)  the next peak of ejections will likely be during the years 2010 to 2012
  
ANSWER:  Y)  
THEY TYPICALLY WILL NOT DAMAGE SPACE
-BASED SATELLITES 
  ","  
14)  ASTRONOMY  
Mult
iple Choice
  Which of the following is NOT true of coronal mass 
ejections:
  
W)  
they can lead to a loss in radio communications 
  
X)  
they can indirectly cause damage to electrical transformers
  Y)  
they typically will not damage space
-based satellites
  Z)  the next peak of ejections will likely be during the years 2010 to 2012
  
ANSWER:  Y)  
THEY TYPICALLY WILL NOT DAMAGE SPACE
-BASED SATELLITES 
  "
73,SS1,round10.pdf,,ANSWER,,":  UPPER LEFT
 ",":  UPPER LEFT
 "
74,SS1,round10.pdf,BIOLOGY,"TOSS
-UP",Short Answer,"  15)  BIOLOGY  
Short Answer
  What is the common name for the units in DNA to which phosphates 
are covalently linked?
  
",":  RIBOSE SUGARS  (ACCEPT:  PENTOSE SUGARS or SUGA
RS or DEOXYRIBOSE 
SUGARS
)  "
75,SS1,round10.pdf,BIOLOGY,BONUS,Multiple Choice,"
  
15)  BIOLOGY  
Multiple Choice  
Which of the following is LEAST accurate regarding human 
genetics:
  
W)  genes from gametes are typically unchanged during their passage to the zygote
 X)  the zygote gets 1 allele from each pa
rental gene pair
 Y)  all genes independently segregate
 Z)  the number of 
copies of a particular gene can
 vary among individuals
  
",":  Y)  ALL GENES INDEPENDENTLY SEGREGATE
 (Solution: genes on the same chromosome do not independently segregate)
  
 "
76,SS1,round10.pdf,CHEMISTRY,"TOSS
-UP",Multiple Choice,"  
16)  CHEMISTRY  
Multiple Choice
  Which of the following is a substance that is very reactive with 
the oxygen in air and must be stored under water or some other substance to keep it from becoming 

incendiary:
  
W)  fullerene
 X)  white phosphorous
 Y)  cal
cium fluoride
 Z)  calcium 
oxide
  
ANSWER:  X)  WHITE PHOSPHOROUS
  ","  
16)  CHEMISTRY  
Multiple Choice
  Which of the following is a substance that is very reactive with 
the oxygen in air and must be stored under water or some other substance to keep it from becoming 

incendiary:
  
W)  fullerene
 X)  white phosphorous
 Y)  cal
cium fluoride
 Z)  calcium 
oxide
  
ANSWER:  X)  WHITE PHOSPHOROUS
  "
77,SS1,round10.pdf,,ANSWER,,":  W)  HOMOGENEOUS
 (Solution: all in the same phase, namely gases)
 ",":  W)  HOMOGENEOUS
 (Solution: all in the same phase, namely gases)
 "
78,SS1,round10.pdf,PHYSICS,"TOSS
-UP",Multiple Choice,"  17)  PHYSICS  
Multiple Choice
  Which of the following BEST describes how and why electrical 
resistance is related to temperature:
  
W)  as temperature in
creases, resistance decreases because electron
s move faster
 X)  as temperature increases, resistance decreases because electrons are lost from the conductor 
 Y)  as temperature increases, resistance increases because protons move faster
 Z)  as temperature 
increases, resistance increases because atoms vibrate more
, increasing electron
 scattering
  
",":  Z)  AS TEMPERATURE INCREASES, RESISTANCE INCREASES BECAUSE 

ATOMS VIBRATE MORE
, INCREASING ELECTRON
 SCATTERING
  "
79,SS1,round10.pdf,PHYSICS,BONUS,Short Answer,"
  
17)  PHYSICS  
Short Answer
  A 10-kilo
gram hay bale is raised to 5 meters above a barn floor and is 
then 
lowered to 4 meters below the floor.  Relative to its starting position on the floor, what is the 

final gravitational potential energy of the bale, in joules, if 
g is rounded to the first d
ecimal place?
  
",":  
Œ392  (must give negative value)  (ACCEPT:  392 JOULES LESS)  
 
 

× 9.8 × (
Œ4) = 
Œ392 joules) 
  
 "
80,SS1,round10.pdf,MATH,"TOSS
-UP",Short Answer,"  
18)  MATH  
Short Answer
  Identify the type of conic section represented by the equation, 
 x2 Œ 16y2 = 64:
  
ANSWER:  HYPERBOLA
  ","  
18)  MATH  
Short Answer
  Identify the type of conic section represented by the equation, 
 x2 Œ 16y2 = 64:
  
ANSWER:  HYPERBOLA
  "
